Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,5063.7001953125,5110.0,4990.0,5048.7998046875,1615417,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.003238815489151947,0.012558779630708278,-0.0037319707924959866,0.46171613594677263,0.2049240046826222,1.0
2025-06-17,5047.2998046875,5132.60009765625,5040.0,5079.0,1692373,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.003238815489151947,0.012558779630708278,-0.0037319707924959866,0.46171613594677263,0.2049240046826222,1.0
2025-06-18,4994.0,5068.0,4985.0,5054.0,1044099,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.010560063152579069,0.012558779630708278,-0.0016637405234334324,0.46171613594677263,0.2049240046826222,1.0
2025-06-19,4902.2998046875,5031.5,4844.0,5020.0,1743152,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.018362073550760916,0.012558779630708278,-0.0007577278241026608,0.46171613594677263,0.2049240046826222,1.0
2025-06-20,4973.10009765625,4983.0,4853.0,4910.0,1902384,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,0.014442260936601947,0.012558779630708278,0.01287247095983779,0.46171613594677263,0.2049240046826222,1.0
2025-06-23,5028.2001953125,5060.0,4973.0,4973.10009765625,1864791,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,0.011079627711941376,0.012558779630708278,-0.0055948454872697395,0.46171613594677263,0.2049240046826222,1.0
2025-06-24,4886.5,5051.7998046875,4875.0,5050.0,2435417,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.028181096576981757,0.012558779630708278,0.0029012296868362597,0.46171613594677263,0.2049240046826222,1.0
2025-06-25,4792.7001953125,4900.0,4785.0,4900.0,2084409,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.01919570340478871,0.012558779630708278,0.008001820520425307,0.46171613594677263,0.2049240046826222,1.0
2025-06-26,4817.10009765625,4852.5,4795.10009765625,4816.7998046875,1293102,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,0.005091055427922209,0.012558779630708278,0.012052010814129765,0.46171613594677263,0.2049240046826222,1.0
2025-06-27,4897.89990234375,4905.2001953125,4828.5,4835.0,1454498,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,0.016773536577911807,0.012558779630708278,0.003475704773181043,0.46171613594677263,0.2049240046826222,1.0
2025-06-30,4869.7998046875,4920.0,4845.0,4910.0,985412,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.005737172710043259,0.012558779630708278,-0.004709842354665206,0.46171613594677263,0.2049240046826222,1.0
2025-07-01,4912.2001953125,4955.0,4877.0,4877.89990234375,1332940,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,0.008706803631678417,0.012558779630708278,0.0009699396772837598,0.46171613594677263,0.2049240046826222,1.0
2025-07-02,4898.2998046875,4939.7001953125,4845.0,4912.2001953125,819887,45.638381537350384,5089.970739950225,4791.19932840915,0.5,-58.88911759254097,-92.52135335770319,-21.615054737773136,-85.90315053841786,0.0,0.0,0.0,42.05988326766261,60.79347269541921,-0.0028297687537784944,0.012558779630708278,-0.0034610085397696055,0.46171613594677263,0.2049240046826222,1.0
