Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,13949.7822265625,14171.334069050472,13622.444369192883,14030.618709632436,67774,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.01352129643040878,0.014874668109110943,-0.0037319707924959866,0.6388158242333062,0.239383164151745,1.0
2025-06-17,13761.1630859375,14079.51909612055,13694.29834398683,14052.573603095652,36462,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.01352129643040878,0.014874668109110943,-0.0037319707924959866,0.6388158242333062,0.239383164151745,1.0
2025-06-18,13656.375,13830.023732095879,13552.58495323005,13812.060070154927,45817,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.007614769571663849,0.014874668109110943,-0.0016637405234334324,0.6388158242333062,0.239383164151745,1.0
2025-06-19,13437.8173828125,13760.165323001764,13378.936489712914,13729.227904593507,35924,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.016004072617184284,0.014874668109110943,-0.0007577278241026608,0.6388158242333062,0.239383164151745,1.0
2025-06-20,13586.5166015625,13696.294537964137,13472.746740200804,13503.684158641267,74560,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.011065727008628068,0.014874668109110943,0.01287247095983779,0.6388158242333062,0.239383164151745,1.0
2025-06-23,13431.830078125,13557.575719691516,13337.021856308977,13523.644356094203,32073,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.01138529675956168,0.014874668109110943,-0.0055948454872697395,0.6388158242333062,0.239383164151745,1.0
2025-06-24,13746.193359375,13784.11664583182,13411.869649821447,13519.651621856623,70253,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.023404352156149555,0.014874668109110943,0.0029012296868362597,0.6388158242333062,0.239383164151745,1.0
2025-06-25,13693.30078125,13889.903088217878,13564.561199529917,13811.062569179998,41533,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.003847798204360875,0.014874668109110943,0.008001820520425307,0.6388158242333062,0.239383164151745,1.0
2025-06-26,13842.0,13911.85868781543,13653.381542898342,13816.05248738284,42047,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.010859267690490837,0.014874668109110943,0.012052010814129765,0.6388158242333062,0.239383164151745,1.0
2025-06-27,14134.0,14400.0,13747.0,13934.0,96693,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.021095217454125237,0.014874668109110943,0.003475704773181043,0.6388158242333062,0.239383164151745,1.0
2025-06-30,14379.0,14450.0,13951.0,14000.0,98360,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.017334088014716365,0.014874668109110943,-0.004709842354665206,0.6388158242333062,0.239383164151745,1.0
2025-07-01,14341.0,14630.0,14221.0,14473.0,87116,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.00264274288893529,0.014874668109110943,0.0009699396772837598,0.6388158242333062,0.239383164151745,1.0
2025-07-02,14417.0,14538.0,14265.0,14448.0,35886,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,0.005299490969946419,0.014874668109110943,-0.0034610085397696055,0.6388158242333062,0.239383164151745,1.0
2025-07-03,14184.0,14524.0,14116.0,14444.0,32741,58.08886041345542,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,65.50599078753041,69.29569135123222,-0.01616147603523621,0.014874668109110943,-0.00188971251922454,0.6388158242333062,0.239383164151745,1.0
2025-07-04,14227.0,14405.0,14174.0,14293.0,28212,59.37462135513707,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,0.0,0.0,68.83164638424833,69.29569135123222,0.0030315848843767146,0.014874668109110943,0.0021924250859925998,0.6388158242333062,0.239383164151745,1.0
2025-07-07,14288.0,14349.0,14105.0,14291.0,21147,61.193410280070985,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,20.451688607387023,12.861052424728195,73.54943688191793,69.29569135123222,0.00428762212694167,0.014874668109110943,1.1813410706551508e-05,0.6388158242333062,0.239383164151745,1.0
2025-07-08,13882.0,14346.0,13850.0,14332.0,35627,46.327160039415794,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,18.42989659972976,16.67201221251866,42.14906078267431,61.51004801628019,-0.028415453527435575,0.014874668109110943,0.0024036171315751087,0.6388158242333062,0.239383164151745,1.0
2025-07-09,13862.0,13972.0,13701.0,13951.0,33064,45.7376927903687,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,17.416806374136115,18.777885019920067,40.60224422606132,52.100247296884525,-0.001440714594438841,0.014874668109110943,-0.00181801902732881,0.6388158242333062,0.239383164151745,1.0
2025-07-10,13875.0,13916.0,13740.0,13862.0,22679,46.21672999727717,14519.017954437086,13325.579897125413,0.5,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,16.77198739131836,18.082675091193153,41.60767498785977,41.45299333219847,0.0009378156110229074,0.014874668109110943,-0.004743646446198069,0.6388158242333062,0.239383164151745,1.0
2025-07-11,13752.0,14100.0,13710.0,13950.0,21532,42.40248373464991,14519.017954437086,13325.579897125413,0.35730392563074165,22.40525300469926,9.587016414947605,-7.0802581775226585,-21.22772250859344,0.0,19.240401930794143,16.61476295048223,27.92232786324526,36.710749025722116,-0.008864864864864819,0.014874668109110943,-0.008100901810276007,0.6388158242333062,0.239383164151745,1.0
2025-07-14,14148.0,14299.0,13659.0,13805.0,57795,55.21689079109618,14536.955897465848,13327.4637314404,0.6784138761774627,22.40525300469926,9.587016414947605,-7.0802581775226585,24.96440935416549,0.0,20.727558402518614,14.530225138573277,54.76042361256823,41.43014215455775,0.028795811518324665,0.014874668109110943,-0.002685854157148504,0.6388158242333062,0.239383164151745,1.0
2025-07-15,14164.0,14350.0,14008.0,14220.0,39811,55.64626351420663,14559.796300005768,13344.907020306731,0.6742120400438316,22.40525300469926,9.587016414947605,-7.0802581775226585,55.3831281027278,0.0,20.33596039216216,13.55176674895091,52.284334111095646,44.98902852896972,0.001130901894260683,0.014487423851470373,0.004525103218794291,0.5347505563929841,0.2054665107932643,1.0
2025-07-16,14095.0,14220.0,14050.0,14164.0,30787,53.27407123849421,14568.937721518476,13379.628098794023,0.6015018188175538,22.40525300469926,9.587016414947605,-7.0802581775226585,37.565919300553986,0.0,19.628401726158966,13.08025373368315,44.90216271884655,50.64897348083681,-0.004871505224512851,0.014408928371181302,0.0006449487413033861,0.5030431142576486,0.19336922463504708,1.0
