Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2544.0,2563.300048828125,2462.0,2500.0,956459,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,-0.02181603773584906,0.012314994276402596,-0.0037319707924959866,1.3278129554592515,0.6009909182357993,1.0
2025-06-17,2488.5,2539.60009765625,2479.0,2535.0,703343,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,-0.02181603773584906,0.012314994276402596,-0.0037319707924959866,1.3278129554592515,0.6009909182357993,1.0
2025-06-18,2459.10009765625,2495.89990234375,2445.39990234375,2491.89990234375,667044,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,-0.011814306748543335,0.012314994276402596,-0.0016637405234334324,1.3278129554592515,0.6009909182357993,1.0
2025-06-19,2420.60009765625,2468.89990234375,2405.10009765625,2466.300048828125,688209,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,-0.0156561337363591,0.012314994276402596,-0.0007577278241026608,1.3278129554592515,0.6009909182357993,1.0
2025-06-20,2448.39990234375,2461.300048828125,2415.0,2428.0,3002549,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.011484674694683061,0.012314994276402596,0.01287247095983779,1.3278129554592515,0.6009909182357993,1.0
2025-06-23,2472.0,2492.60009765625,2421.0,2438.0,790533,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.009638988154532457,0.012314994276402596,-0.0055948454872697395,1.3278129554592515,0.6009909182357993,1.0
2025-06-24,2505.60009765625,2544.60009765625,2500.199951171875,2504.0,996372,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.013592272514664216,0.012314994276402596,0.0029012296868362597,1.3278129554592515,0.6009909182357993,1.0
2025-06-25,2527.199951171875,2541.60009765625,2512.10009765625,2519.89990234375,921346,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.008620630856388312,0.012314994276402596,0.008001820520425307,1.3278129554592515,0.6009909182357993,1.0
2025-06-26,2586.199951171875,2593.60009765625,2522.199951171875,2535.0,1339627,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.023345996019286552,0.012314994276402596,0.012052010814129765,1.3278129554592515,0.6009909182357993,1.0
2025-06-27,2646.300048828125,2681.60009765625,2582.0,2587.699951171875,4049316,62.2911917554592,2683.973980869333,2422.996038661917,0.5,16.55554449373267,3.3146545944345593,-16.8825191593682,15.444032089763345,0.0,0.0,0.0,74.53882586460217,68.84868637921942,0.023238766835880886,0.012314994276402596,0.003475704773181043,1.3278129554592515,0.6009909182357993,1.0
