Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1679.7705078125,1684.2557431214364,1650.2675293334378,1659.537064306491,2249326,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.02082724109564349,0.007067292662544094,-0.0037319707924959866,0.4222145483658293,0.33300084805737595,1.0
2025-06-17,1644.7855224609375,1676.1821686193177,1635.7154045713637,1674.487795113607,5408285,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.02082724109564349,0.007067292662544094,-0.0037319707924959866,0.4222145483658293,0.33300084805737595,1.0
2025-06-18,1642.5927734375,1655.8491836871626,1633.1239437362522,1639.6026166897375,1455885,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.0013331519480769272,0.007067292662544094,-0.0016637405234334324,0.4222145483658293,0.33300084805737595,1.0
2025-06-19,1642.194091796875,1649.8689005927579,1630.6321764931072,1642.6924512640182,1696525,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.00024271483904725333,0.007067292662544094,-0.0007577278241026608,0.4222145483658293,0.33300084805737595,1.0
2025-06-20,1659.63671875,1664.5206659961632,1640.2006989973502,1642.1941369206988,2567882,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,0.010621538002270725,0.007067292662544094,0.01287247095983779,0.4222145483658293,0.33300084805737595,1.0
2025-06-23,1657.0452880859375,1661.5305234521852,1641.795439172777,1657.742942697213,840643,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.001561444522638844,0.007067292662544094,-0.0055948454872697395,0.4222145483658293,0.33300084805737595,1.0
2025-06-24,1656.247802734375,1680.8668333878338,1653.3574151637472,1665.0189780150017,2066326,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.0004812694965529163,0.007067292662544094,0.0029012296868362597,0.4222145483658293,0.33300084805737595,1.0
2025-06-25,1664.1219482421875,1673.2918356593138,1652.6596802231256,1656.2478441386122,1372945,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,0.004754207368494523,0.007067292662544094,0.008001820520425307,0.4222145483658293,0.33300084805737595,1.0
2025-06-26,1664.3212890625,1673.3914068339384,1644.9849178225325,1669.3048836259045,2102627,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,0.00011978738729045979,0.007067292662544094,0.012052010814129765,0.4222145483658293,0.33300084805737595,1.0
2025-06-27,1682.0628662109375,1690.1362653265012,1662.7264943559012,1664.719932244672,5313904,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,0.010659947249987534,0.007067292662544094,0.003475704773181043,0.4222145483658293,0.33300084805737595,1.0
2025-06-30,1670.201904296875,1698.907458870018,1666.1153809151594,1690.4353477521563,2160184,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.007051437941068661,0.007067292662544094,-0.004709842354665206,0.4222145483658293,0.33300084805737595,1.0
2025-07-01,1661.729736328125,1678.7737272120812,1652.0616114628947,1670.2018471561398,3298070,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,-0.005072541198135383,0.007067292662544094,0.0009699396772837598,0.4222145483658293,0.33300084805737595,1.0
2025-07-02,1671.9959716796875,1676.4812067751025,1650.566515112705,1650.566515112705,1611046,53.27955352458925,1687.9971369728676,1641.8023869529136,0.5,7.268581910059993,7.790593529793142,2.1446101124749646,58.26604890505803,0.0,0.0,0.0,63.79548014106446,64.92943460456293,0.006178041547386437,0.007067292662544094,-0.0034610085397696055,0.4222145483658293,0.33300084805737595,1.0
