Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2633.300048828125,2645.199951171875,2597.0,2603.0,904097,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,0.004708883193644597,0.007797990258085862,-0.0037319707924959866,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-17,2645.699951171875,2654.800048828125,2592.60009765625,2620.0,817018,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,0.004708883193644597,0.007797990258085862,-0.0037319707924959866,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-18,2634.39990234375,2652.10009765625,2618.0,2618.0,356587,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,-0.004271099911809628,0.007797990258085862,-0.0016637405234334324,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-19,2637.10009765625,2669.89990234375,2625.5,2631.0,842436,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,0.0010249754830684576,0.007797990258085862,-0.0007577278241026608,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-20,2606.39990234375,2639.0,2581.0,2630.0,635147,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,-0.011641649605862558,0.007797990258085862,0.01287247095983779,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-23,2601.699951171875,2633.5,2576.0,2585.0,412498,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,-0.001803234863402503,0.007797990258085862,-0.0055948454872697395,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-24,2566.0,2634.60009765625,2530.5,2632.0,797919,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,-0.013721778776140114,0.007797990258085862,0.0029012296868362597,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-25,2574.0,2590.0,2534.10009765625,2580.0,434487,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,0.003117692907248726,0.007797990258085862,0.008001820520425307,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-26,2583.199951171875,2593.699951171875,2543.199951171875,2574.0,479575,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,0.0035741846044581305,0.007797990258085862,0.012052010814129765,-0.3628516089928047,-0.25936512956522223,1.0
2025-06-27,2570.699951171875,2589.199951171875,2516.0,2578.0,1837904,55.31191844909467,2682.7064778455733,2565.593522154427,0.5,11.36751456184902,7.311919060874587,-6.983388276232361,21.793271598437954,0.0,0.0,0.0,77.38802679044504,85.01966169910507,-0.004838959521631048,0.007797990258085862,0.003475704773181043,-0.3628516089928047,-0.25936512956522223,1.0
