Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,5449.5,5498.5,5366.0,5420.0,176060,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.011927699788971458,0.009869717282925718,-0.0037319707924959866,0.3894065869534207,0.21991953210890375,1.0
2025-06-17,5514.5,5554.5,5450.0,5460.0,349300,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.011927699788971458,0.009869717282925718,-0.0037319707924959866,0.3894065869534207,0.21991953210890375,1.0
2025-06-18,5450.5,5543.5,5430.0,5514.5,181165,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.011605766615287005,0.009869717282925718,-0.0016637405234334324,0.3894065869534207,0.21991953210890375,1.0
2025-06-19,5368.0,5455.0,5260.0,5455.0,377075,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.015136226034308753,0.009869717282925718,-0.0007577278241026608,0.3894065869534207,0.21991953210890375,1.0
2025-06-20,5376.5,5434.0,5244.5,5368.0,442064,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.0015834575260804673,0.009869717282925718,0.01287247095983779,0.3894065869534207,0.21991953210890375,1.0
2025-06-23,5327.5,5391.5,5305.0,5325.0,123073,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.009113735701664627,0.009869717282925718,-0.0055948454872697395,0.3894065869534207,0.21991953210890375,1.0
2025-06-24,5336.5,5400.0,5324.0,5395.0,171186,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.0016893477240731425,0.009869717282925718,0.0029012296868362597,0.3894065869534207,0.21991953210890375,1.0
2025-06-25,5436.0,5464.5,5341.0,5360.0,345355,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.018645179424716662,0.009869717282925718,0.008001820520425307,0.3894065869534207,0.21991953210890375,1.0
2025-06-26,5373.0,5460.0,5350.5,5460.0,275607,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.011589403973509937,0.009869717282925718,0.012052010814129765,0.3894065869534207,0.21991953210890375,1.0
2025-06-27,5293.0,5425.0,5280.0,5394.5,275493,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.014889261120416886,0.009869717282925718,0.003475704773181043,0.3894065869534207,0.21991953210890375,1.0
2025-06-30,5317.0,5325.0,5241.0,5319.5,137935,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.004534290572454136,0.009869717282925718,-0.004709842354665206,0.3894065869534207,0.21991953210890375,1.0
2025-07-01,5304.0,5388.0,5285.5,5317.0,242101,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,-0.0024449877750610804,0.009869717282925718,0.0009699396772837598,0.3894065869534207,0.21991953210890375,1.0
2025-07-02,5304.5,5382.5,5275.5,5320.0,201256,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,9.426847662141746e-05,0.009869717282925718,-0.0034610085397696055,0.3894065869534207,0.21991953210890375,1.0
2025-07-03,5324.5,5339.5,5297.5,5327.0,149303,40.107493225373965,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,26.634768740031898,28.86375718911604,0.003770383636535035,0.009869717282925718,-0.00188971251922454,0.3894065869534207,0.21991953210890375,1.0
2025-07-04,5316.0,5350.5,5291.5,5324.5,154919,39.08184391670236,5486.866719429013,5219.683280570986,0.5,-59.05555071159415,-63.206956393706434,-4.58865717619409,-199.4459502312534,0.0,0.0,0.0,23.923444976076556,28.86375718911604,-0.00159639402760825,0.009869717282925718,0.0021924250859925998,0.3894065869534207,0.21991953210890375,1.0
