Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,29746.91796875,29846.723095301753,29487.424639715442,29642.12258587066,19409,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.006206984941060756,0.013921245070169733,-0.0037319707924959866,1.0298663190314439,0.4123518982103502,1.0
2025-06-17,29562.279296875,29841.733658898127,29447.50339818693,29791.83109425114,17595,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.006206984941060756,0.013921245070169733,-0.0037319707924959866,1.0298663190314439,0.4123518982103502,1.0
2025-06-18,29247.892578125,29721.966933170534,29168.048476222593,29721.966933170534,13011,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.010634725272460122,0.013921245070169733,-0.0016637405234334324,1.0298663190314439,0.4123518982103502,1.0
2025-06-19,29252.8828125,29412.57101618475,29038.301788798617,29412.57101618475,15605,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,0.00017061859625178144,0.013921245070169733,-0.0007577278241026608,1.0298663190314439,0.4123518982103502,1.0
2025-06-20,28818.73046875,29497.405333468614,28534.285856331167,29362.668411796534,296684,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.014841352441492761,0.013921245070169733,0.01287247095983779,1.0298663190314439,0.4123518982103502,1.0
2025-06-23,28509.3359375,28858.653899275774,28394.560035773673,28698.96568817828,35494,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.010735883441690741,0.013921245070169733,-0.0055948454872697395,1.0298663190314439,0.4123518982103502,1.0
2025-06-24,28449.451171875,28713.93475582683,28299.743482845664,28679.002961719983,79141,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,-0.002100531761114466,0.013921245070169733,0.0029012296868362597,1.0298663190314439,0.4123518982103502,1.0
2025-06-25,29018.341796875,29128.127440818465,28419.511011728824,28589.17973418691,92269,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,0.01999654128872619,0.013921245070169733,0.008001820520425307,1.0298663190314439,0.4123518982103502,1.0
2025-06-26,30046.333984375,30091.246292273914,29073.23397989848,29073.23397989848,98924,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,0.0354256006320357,0.013921245070169733,0.012052010814129765,1.0298663190314439,0.4123518982103502,1.0
2025-06-27,30969.53125,31219.044070254593,29941.53843055108,29946.52868695617,218128,72.8470711790272,32455.226828554853,28145.448757382645,0.5,321.0309452805741,262.5506856663857,-136.48171180451084,62.94344437671761,0.0,0.0,0.0,86.82719846720903,82.86119276363684,0.030725787249289427,0.013921245070169733,0.003475704773181043,1.0298663190314439,0.4123518982103502,1.0
