Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,467.0160217285156,469.2436791838815,460.6795496838446,462.95672876694135,1942798,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.0007419372482100339,0.010809001057700517,-0.0037319707924959866,0.0884498738605454,0.045611765245966635,1.0
2025-06-17,467.3625183105469,469.6396973754238,464.49132143395553,467.0160179918927,1521179,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.0007419372482100339,0.010809001057700517,-0.0037319707924959866,0.0884498738605454,0.045611765245966635,1.0
2025-06-18,465.5309143066406,469.4416725789648,463.4022396888709,467.31302817573294,2812394,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,-0.003919022027113472,0.010809001057700517,-0.0016637405234334324,0.0884498738605454,0.045611765245966635,1.0
2025-06-19,460.4815673828125,466.0259654779746,459.3924843296405,464.3428343762961,1349010,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,-0.010846426668245202,0.010809001057700517,-0.0007577278241026608,0.0884498738605454,0.045611765245966635,1.0
2025-06-20,462.263671875,463.9468029423112,459.29346190765426,460.48155798040784,2804520,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.003870088660261173,0.010809001057700517,0.01287247095983779,0.0884498738605454,0.045611765245966635,1.0
2025-06-23,462.85772705078125,463.6992925974177,458.50142507438756,461.02609149975814,1567027,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.0012851002835063685,0.010809001057700517,-0.0055948454872697395,0.0884498738605454,0.045611765245966635,1.0
2025-06-24,470.38226318359375,470.7782851408045,463.3527601385836,463.3527601385836,2587207,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.016256693348854823,0.010809001057700517,0.0029012296868362597,0.0884498738605454,0.045611765245966635,1.0
2025-06-25,475.4811096191406,476.71869709862824,470.6297727424568,471.27331218888276,2954897,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.01083979315256789,0.010809001057700517,0.008001820520425307,0.0884498738605454,0.045611765245966635,1.0
2025-06-26,476.7681884765625,478.5008109477164,474.0454960218921,477.2137320549602,1414934,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.0027068979847650887,0.010809001057700517,0.012052010814129765,0.0884498738605454,0.045611765245966635,1.0
2025-06-27,481.5205383300781,483.45115665238865,476.8177059493563,477.9067889646416,2780971,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.009967841748630413,0.010809001057700517,0.003475704773181043,0.0884498738605454,0.045611765245966635,1.0
2025-06-30,480.43145751953125,482.90663246811204,474.6395420969446,482.56010193240314,3254231,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,-0.0022617535989717386,0.010809001057700517,-0.004709842354665206,0.0884498738605454,0.045611765245966635,1.0
2025-07-01,477.6097412109375,484.3422350472182,475.92664041277027,482.16406905601673,1617894,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,-0.005873296314030441,0.010809001057700517,0.0009699396772837598,0.0884498738605454,0.045611765245966635,1.0
2025-07-02,482.7086181640625,483.550183710021,474.6395536777188,479.9859256541924,2358163,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.010675822775719102,0.010809001057700517,-0.0034610085397696055,0.0884498738605454,0.045611765245966635,1.0
2025-07-03,486.7184143066406,488.055014839288,482.65912129489385,484.6392612796934,2976302,77.37068878100263,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,95.47736656264077,93.23530059343845,0.008306866692848747,0.010809001057700517,-0.00188971251922454,0.0884498738605454,0.045611765245966635,1.0
2025-07-04,490.18365478515625,492.4608036609794,486.7184098435326,488.10450177727444,2857925,79.96484027466668,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,0.0,0.0,93.29449191769883,93.23530059343845,0.007119600115093272,0.010809001057700517,0.0021924250859925998,0.0884498738605454,0.045611765245966635,1.0
2025-07-07,507.65838623046875,512.5592447557591,491.1242053488488,496.916120820227,10017201,87.65218032273117,523.7610535150596,444.5125426763466,0.5,13.491566697998053,10.55928881042001,-0.919269719558482,168.8026181727102,0.0,45.77729170285302,8.301549860651624,90.93404329997573,93.23530059343845,0.035649355654201687,0.010809001057700517,1.1813410706551508e-05,0.0884498738605454,0.045611765245966635,1.0
