Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1623.800048828125,1634.800048828125,1597.0999755859375,1600.0,5591842,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.009914998831017874,0.010493607658391996,-0.0037319707924959866,0.95779311531328,0.5087590062700307,1.0
2025-06-17,1639.9000244140625,1647.4000244140625,1615.5999755859375,1620.699951171875,7622083,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.009914998831017874,0.010493607658391996,-0.0037319707924959866,0.95779311531328,0.5087590062700307,1.0
2025-06-18,1632.9000244140625,1644.699951171875,1621.0,1621.0,5629707,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.0042685528969981235,0.010493607658391996,-0.0016637405234334324,0.95779311531328,0.5087590062700307,1.0
2025-06-19,1618.4000244140625,1630.0,1611.5,1623.9000244140625,5147760,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.008879906781312674,0.010493607658391996,-0.0007577278241026608,0.95779311531328,0.5087590062700307,1.0
2025-06-20,1622.9000244140625,1630.699951171875,1608.9000244140625,1619.0,9202821,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.0027805239323506203,0.010493607658391996,0.01287247095983779,0.95779311531328,0.5087590062700307,1.0
2025-06-23,1584.0,1601.0,1575.4000244140625,1601.0,7943676,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.023969452109723788,0.010493607658391996,-0.0055948454872697395,0.95779311531328,0.5087590062700307,1.0
2025-06-24,1581.5999755859375,1609.0,1576.5999755859375,1601.0,8083992,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.0015151669280697444,0.010493607658391996,0.0029012296868362597,0.95779311531328,0.5087590062700307,1.0
2025-06-25,1614.9000244140625,1619.9000244140625,1585.0999755859375,1590.0,7813533,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.021054659422202082,0.010493607658391996,0.008001820520425307,0.95779311531328,0.5087590062700307,1.0
2025-06-26,1616.0,1624.0,1606.5999755859375,1608.800048828125,6519233,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.0006811415996705872,0.010493607658391996,0.012052010814129765,0.95779311531328,0.5087590062700307,1.0
2025-06-27,1608.0,1629.5999755859375,1602.4000244140625,1619.0,8912268,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.004950495049504955,0.010493607658391996,0.003475704773181043,0.95779311531328,0.5087590062700307,1.0
2025-06-30,1601.800048828125,1615.0,1594.0999755859375,1615.0,6294505,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,-0.003855691027285446,0.010493607658391996,-0.004709842354665206,0.95779311531328,0.5087590062700307,1.0
2025-07-01,1606.800048828125,1617.699951171875,1600.5,1609.0,4178937,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.003121488230480418,0.010493607658391996,0.0009699396772837598,0.95779311531328,0.5087590062700307,1.0
2025-07-02,1610.5,1649.0,1603.4000244140625,1618.0,8653641,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.0023026830093597628,0.010493607658391996,-0.0034610085397696055,0.95779311531328,0.5087590062700307,1.0
2025-07-03,1618.699951171875,1632.4000244140625,1615.0,1618.5,5259695,51.72214534342691,1649.9155114756056,1583.1845007314257,0.5,-8.556676180548948,-19.204946855066865,-7.270293080297151,-155.44871794871833,0.0,0.0,0.0,58.83144174043132,72.55429449362089,0.005091556145218945,0.010493607658391996,-0.00188971251922454,0.95779311531328,0.5087590062700307,1.0
