Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1470.5999755859375,1474.800048828125,1437.0,1455.9000244140625,405280,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.016727849853347077,0.015139002061129152,-0.0037319707924959866,0.8025308578501749,0.2954811047403763,1.0
2025-06-17,1446.0,1504.0,1443.0999755859375,1475.699951171875,1293255,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.016727849853347077,0.015139002061129152,-0.0037319707924959866,0.8025308578501749,0.2954811047403763,1.0
2025-06-18,1443.199951171875,1469.5,1433.5,1450.0,576064,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.0019364099779564103,0.015139002061129152,-0.0016637405234334324,0.8025308578501749,0.2954811047403763,1.0
2025-06-19,1425.4000244140625,1468.5,1415.199951171875,1439.9000244140625,773708,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.012333652549918028,0.015139002061129152,-0.0007577278241026608,0.8025308578501749,0.2954811047403763,1.0
2025-06-20,1483.199951171875,1497.0,1428.0,1430.0,3387202,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,0.040549968968586425,0.015139002061129152,0.01287247095983779,0.8025308578501749,0.2954811047403763,1.0
2025-06-23,1473.300048828125,1495.0,1461.300048828125,1477.800048828125,823714,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.00667469165969703,0.015139002061129152,-0.0055948454872697395,0.8025308578501749,0.2954811047403763,1.0
2025-06-24,1470.5,1509.800048828125,1467.300048828125,1496.0,887932,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.0019005285653470594,0.015139002061129152,0.0029012296868362597,0.8025308578501749,0.2954811047403763,1.0
2025-06-25,1456.5999755859375,1495.699951171875,1447.199951171875,1481.0,1049577,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.009452583756587862,0.015139002061129152,0.008001820520425307,0.8025308578501749,0.2954811047403763,1.0
2025-06-26,1441.4000244140625,1467.300048828125,1420.199951171875,1461.4000244140625,907176,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.01043522684789322,0.015139002061129152,0.012052010814129765,0.8025308578501749,0.2954811047403763,1.0
2025-06-27,1422.199951171875,1453.0,1415.9000244140625,1449.9000244140625,859030,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.013320433548620558,0.015139002061129152,0.003475704773181043,0.8025308578501749,0.2954811047403763,1.0
2025-06-30,1384.199951171875,1430.0,1382.0,1427.199951171875,1730108,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.02671916840433619,0.015139002061129152,-0.004709842354665206,0.8025308578501749,0.2954811047403763,1.0
2025-07-01,1391.5,1396.300048828125,1363.5999755859375,1393.199951171875,1279409,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,0.005273839824907256,0.015139002061129152,0.0009699396772837598,0.8025308578501749,0.2954811047403763,1.0
2025-07-02,1398.800048828125,1407.0,1380.0,1390.0,941661,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,0.005246172352227907,0.015139002061129152,-0.0034610085397696055,0.8025308578501749,0.2954811047403763,1.0
2025-07-03,1368.9000244140625,1406.300048828125,1365.9000244140625,1399.0,668346,26.106209573575782,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,3.625202580675327,9.096916778298528,-0.02137548139143397,0.015139002061129152,-0.00188971251922454,0.8025308578501749,0.2954811047403763,1.0
2025-07-04,1368.0999755859375,1382.0,1354.300048828125,1371.0,425688,25.969537395840845,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,0.0,0.0,8.87455096965434,9.096916778298528,-0.000584446500004554,0.015139002061129152,0.0021924250859925998,0.8025308578501749,0.2954811047403763,1.0
2025-07-07,1377.300048828125,1384.4000244140625,1359.0,1366.0,442561,30.476923400226923,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,13.533809613999633,24.816448297084655,14.790996784565916,9.096916778298528,0.0067247082862107455,0.015139002061129152,1.1813410706551508e-05,0.8025308578501749,0.2954811047403763,1.0
2025-07-08,1374.9000244140625,1389.300048828125,1352.0,1385.0,964835,29.96438232399821,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,12.669165210073984,24.42994560840145,14.512051538719794,12.725866430980018,-0.00174255741594187,0.015139002061129152,0.0024036171315751087,0.8025308578501749,0.2954811047403763,1.0
2025-07-09,1390.0999755859375,1397.300048828125,1360.699951171875,1370.0,1057621,37.17096180910727,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,13.250272980272443,22.88495760453161,24.14446374946043,17.815837357582044,0.011055313769706698,0.015139002061129152,-0.00181801902732881,0.8025308578501749,0.2954811047403763,1.0
2025-07-10,1411.800048828125,1413.9000244140625,1383.0,1386.0,657475,45.75298619300665,1494.8102987553789,1344.9996988032149,0.5,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,15.450820461311146,21.64063260807423,37.89609019275964,25.517535160313287,0.01561044070448303,0.015139002061129152,-0.004743646446198069,0.8025308578501749,0.2954811047403763,1.0
2025-07-11,1400.0999755859375,1422.0,1393.0,1411.800048828125,1140138,42.390862767894305,1494.8102987553789,1344.9996988032149,0.36779958694723,-1.879519284264461,-29.99518241972492,-20.206997259668647,-31.700835846487596,0.0,16.10093925656479,20.513322060374335,30.48159740326047,30.840717115160178,-0.008287344409641628,0.015139002061129152,-0.008100901810276007,0.8025308578501749,0.2954811047403763,1.0
2025-07-14,1419.699951171875,1423.199951171875,1387.0,1400.0999755859375,534480,49.13415669590711,1488.5703066007009,1346.1496885164865,0.5164298796393206,-1.879519284264461,-29.99518241972492,-20.206997259668647,-18.6056432882178,0.0,15.047220810615569,20.255554758657972,47.112020999159014,38.49656953172637,0.013998982878158373,0.015139002061129152,-0.002685854157148504,0.8025308578501749,0.2954811047403763,1.0
2025-07-15,1434.0,1439.9000244140625,1416.300048828125,1426.699951171875,732457,53.41828858997701,1487.1929167239505,1346.3270783932371,0.6223859712596288,-1.879519284264461,-29.99518241972492,-20.206997259668647,25.29735634674892,0.0,17.49476589907551,19.36574760918538,71.1187903504147,49.57080291761139,0.010072585278545043,0.01491880747002438,0.004525103218794291,0.7674160854592679,0.2863371880279051,1.0
2025-07-16,1440.199951171875,1449.5,1431.199951171875,1434.0,694775,55.180816318606944,1486.829497398864,1346.3904977183233,0.6679729538585565,-1.879519284264461,-29.99518241972492,-20.206997259668647,47.95897739243529,0.0,18.731999034931683,18.68047245971155,87.32668432858911,68.51916522605427,0.004323536382060622,0.014948560421348725,0.0006449487413033861,0.7668567467681543,0.2841375956745503,1.0
2025-07-17,1440.4000244140625,1455.0,1433.199951171875,1446.800048828125,1043937,55.23967346308506,1488.256177420068,1346.4638176971193,0.6624913140629525,-1.879519284264461,-29.99518241972492,-20.206997259668647,52.0651035343764,0.0,19.01414427102588,17.869273271743292,85.8252664214199,81.4235803668079,0.00013892046172103711,0.014664341038045888,-0.003990217351728331,0.7113905911902914,0.2732863403711906,1.0
2025-07-18,1444.9000244140625,1458.699951171875,1441.0999755859375,1447.0,802788,56.61954154939422,1480.9912459074444,1349.8987565339617,0.7246888691650523,-1.879519284264461,-29.99518241972492,-20.206997259668647,67.8090075716965,0.0,19.05963360856613,17.194278847492605,87.06660443022768,86.73951839341224,0.0031241321325514715,0.011304471457646613,-0.0056965580472427835,-0.22975809329656388,-0.10180745699842406,1.0
2025-07-21,1448.699951171875,1451.0,1431.0,1443.4000244140625,319633,57.80252371522535,1476.1988295285444,1352.2311631472369,0.7781770105110586,-1.879519284264461,-29.99518241972492,-20.206997259668647,65.1323717156977,0.0,18.24833296762607,18.611979441177326,90.62792448340323,87.83993177835026,0.0026298890536411434,0.01126068393164378,0.004898144302865282,-0.26237262806069134,-0.11584730833324793,1.0
2025-07-22,1442.300048828125,1461.5,1434.0,1461.5,371182,55.07827236971656,1470.7549505633403,1354.8550469952536,0.7544872699699946,-0.45126778782378096,-29.99518241972492,-20.206997259668647,80.22203882033216,0.0,19.43026345337354,17.50840594837083,82.46579801655251,86.72010897672781,-0.004417686587600889,0.011287889596517118,-0.0011876443882732346,-0.249101800092499,-0.10904240620059216,1.0
2025-07-23,1334.0,1404.0,1330.0999755859375,1400.0,17783631,29.629567842149427,1470.4428205638108,1342.9071794361892,-0.06984070772244733,-7.966444809233963,-29.99518241972492,-20.206997259668647,-129.6034184295923,15.578597021981182,15.414388898861118,33.02895145976663,2.9680545581733675,58.68725901937637,-0.07508843178374658,0.020046512690386712,0.006344544590244583,-1.1822391387790572,-0.2838429945135667,1.0
2025-07-24,1326.0999755859375,1337.0,1304.300048828125,1336.0,1321225,28.59177435214059,1471.554851402413,1330.2651437147742,-0.02947962875006459,-14.39381969597116,-29.99518241972492,-20.206997259668647,-186.42567423326,17.4974294362372,14.475379266176317,35.82324940778817,13.86764219409807,33.10049825627465,-0.005922057281905868,0.01999783798511172,-0.006256994627491075,-1.3610311449290413,-0.2774965766826966,1.0
2025-07-25,1279.4000244140625,1319.5,1275.0999755859375,1317.5999755859375,2664662,23.378849772706175,1481.2289028462096,1306.3110995951965,-0.1538498350709088,-22.990832367997427,-29.99518241972492,-20.206997259668647,-214.25120931440316,19.708084903877506,13.13176503750794,37.81256283052335,2.306892845986448,6.380863199419295,-0.03521601088276971,0.021105720438829717,-0.008981674037030651,-0.42838503666344574,-0.0874788371285116,1.0
