Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,5373.41943359375,5395.382318412898,5235.153090527752,5271.092356595448,1208296,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,-0.013376662450613419,0.014204402892280671,-0.0037319707924959866,0.6434807423213028,0.2525095418625817,1.0
2025-06-17,5301.541015625,5379.409427115208,5272.090783074216,5370.923766888711,821905,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,-0.013376662450613419,0.014204402892280671,-0.0037319707924959866,0.6434807423213028,0.2525095418625817,1.0
2025-06-18,5264.10400390625,5325.500248215037,5249.628466630194,5299.044955951901,603006,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,-0.007061533921630225,0.014204402892280671,-0.0016637405234334324,0.6434807423213028,0.2525095418625817,1.0
2025-06-19,5262.107421875,5319.01125853728,5224.171530766814,5272.589707575947,621641,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,-0.0003792824058507227,0.014204402892280671,-0.0007577278241026608,0.6434807423213028,0.2525095418625817,1.0
2025-06-20,5380.90673828125,5398.876371173469,5232.65726692044,5246.6336480588325,1218340,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.02257637613257235,0.014204402892280671,0.01287247095983779,0.6434807423213028,0.2525095418625817,1.0
2025-06-23,5457.77685546875,5475.247331958727,5306.033288241523,5310.026540010661,922620,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.014285718174712914,0.014204402892280671,-0.0055948454872697395,0.6434807423213028,0.2525095418625817,1.0
2025-06-24,5597.04150390625,5690.882920363431,5560.6030815585145,5621.999327432096,1450372,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.025516735499721888,0.014204402892280671,0.0029012296868362597,0.6434807423213028,0.2525095418625817,1.0
2025-06-25,5629.48681640625,5680.40077768249,5553.61503097499,5664.926926706378,962393,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.005796868305756986,0.014204402892280671,0.008001820520425307,0.6434807423213028,0.2525095418625817,1.0
2025-06-26,5681.89794921875,5712.346493091397,5632.980616439742,5682.397105675678,1374904,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.009310108456024091,0.014204402892280671,0.012052010814129765,0.6434807423213028,0.2525095418625817,1.0
2025-06-27,5806.18798828125,5833.641593796679,5665.4258654566875,5680.400559374194,2751255,64.53785027969397,6129.985424299145,5193.179517107105,0.5,98.8585445748522,65.10995913326812,-21.217475128888935,75.1790311701292,0.0,0.0,0.0,67.89811316856839,66.5817625930203,0.02187473977416121,0.014204402892280671,0.003475704773181043,0.6434807423213028,0.2525095418625817,1.0
