Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,456.6813659667969,459.73313367640117,449.59342133188255,456.77981590117804,8258945,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.010670361625002012,0.017087890144906935,-0.0037319707924959866,1.1953193495234749,0.389906727242056,1.0
2025-06-17,451.80841064453125,458.6010355337562,450.6762814607421,456.7798168932062,5621986,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.010670361625002012,0.017087890144906935,-0.0037319707924959866,1.1953193495234749,0.389906727242056,1.0
2025-06-18,449.3965148925781,460.47145638774026,446.29553728247305,456.7798092226862,15852801,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.005338315301639529,0.017087890144906935,-0.0016637405234334324,1.1953193495234749,0.389906727242056,1.0
2025-06-19,432.6610412597656,450.23328751059665,430.00304332368324,449.39650815718545,12549420,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.03723988299467096,0.017087890144906935,-0.0007577278241026608,1.1953193495234749,0.389906727242056,1.0
2025-06-20,440.1427917480469,442.50543992374907,430.8890688683041,431.62739830087986,11493281,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.017292406236754987,0.017087890144906935,0.01287247095983779,1.1953193495234749,0.389906727242056,1.0
2025-06-23,442.8500061035156,444.42511492444225,435.1713618675114,437.09103043718795,7310603,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.0061507638117097585,0.017087890144906935,-0.0055948454872697395,1.1953193495234749,0.389906727242056,1.0
2025-06-24,445.79998779296875,451.8500061035156,444.5,449.0,6350436,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.006661356325607937,0.017087890144906935,0.0029012296868362597,1.1953193495234749,0.389906727242056,1.0
2025-06-25,441.95001220703125,447.95001220703125,439.5,447.95001220703125,6329973,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.00863610518474367,0.017087890144906935,0.008001820520425307,1.1953193495234749,0.389906727242056,1.0
2025-06-26,455.5,457.0,441.1499938964844,443.0,10412097,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.03065954840752738,0.017087890144906935,0.012052010814129765,1.1953193495234749,0.389906727242056,1.0
2025-06-27,463.75,471.0,459.0,459.45001220703125,23776172,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.018111964873765096,0.017087890144906935,0.003475704773181043,1.1953193495234749,0.389906727242056,1.0
2025-06-30,460.8500061035156,467.8999938964844,456.8999938964844,466.04998779296875,6466543,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.006253356111017516,0.017087890144906935,-0.004709842354665206,1.1953193495234749,0.389906727242056,1.0
2025-07-01,465.8999938964844,470.25,456.3500061035156,462.0,11455315,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.010957985735242426,0.017087890144906935,0.0009699396772837598,1.1953193495234749,0.389906727242056,1.0
2025-07-02,469.45001220703125,475.0,462.8500061035156,467.1499938964844,11881474,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,0.007619700272706309,0.017087890144906935,-0.0034610085397696055,1.1953193495234749,0.389906727242056,1.0
2025-07-03,458.29998779296875,472.3500061035156,457.04998779296875,468.0,17268863,52.835920043066395,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,62.88635178782888,60.404720559569476,-0.02375124959874375,0.017087890144906935,-0.00188971251922454,1.1953193495234749,0.389906727242056,1.0
2025-07-04,459.04998779296875,463.6499938964844,455.1000061035156,461.0,4456947,53.49243225765849,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,0.0,0.0,64.55313117781093,60.404720559569476,0.0016364826968724433,0.017087890144906935,0.0021924250859925998,1.1953193495234749,0.389906727242056,1.0
2025-07-07,454.20001220703125,459.6499938964844,453.0,459.0,4498429,48.76522495281065,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,21.933795935753782,20.984253422144345,53.7746787130686,60.404720559569476,-0.010565244994897638,0.017087890144906935,1.1813410706551508e-05,1.1953193495234749,0.389906727242056,1.0
2025-07-08,456.29998779296875,458.20001220703125,452.20001220703125,453.8999938964844,4116967,50.79290490324352,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,21.117695411752898,20.6995746575596,58.44160674787675,58.92313887958542,0.0046234599944932064,0.017087890144906935,0.0024036171315751087,1.1953193495234749,0.389906727242056,1.0
2025-07-09,440.75,461.5,420.6499938964844,461.0,38812827,38.60820848827649,471.2312685779299,431.4977444835936,0.5,-1.7248224629218498,-2.5477774024737516,-2.0544820533262294,-76.30283341892658,0.0,16.591436392462406,32.81683518872582,36.98252777604648,49.732937745663946,-0.03407843131484822,0.017087890144906935,-0.00181801902732881,1.1953193495234749,0.389906727242056,1.0
