Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1415.9742431640625,1418.0581392255135,1403.3714144517853,1405.7530618658518,5451137,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.002593093022287496,0.007466277086154604,-0.0037319707924959866,0.8853010248440427,0.6609248567233826,1.0
2025-06-17,1412.302490234375,1418.8520508551696,1406.9439350146247,1415.9742319665809,6970098,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.002593093022287496,0.007466277086154604,-0.0037319707924959866,0.8853010248440427,0.6609248567233826,1.0
2025-06-18,1401.78369140625,1421.0351697486842,1399.402043989603,1406.150024814166,6751745,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.0074479786737325915,0.007466277086154604,-0.0016637405234334324,0.8853010248440427,0.6609248567233826,1.0
2025-06-19,1400.4937744140625,1403.8676438261634,1393.9442134714564,1397.2189939427594,8849883,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.0009201968892172951,0.007466277086154604,-0.0007577278241026608,0.8853010248440427,0.6609248567233826,1.0
2025-06-20,1416.1727294921875,1422.3253290273638,1399.4021078732494,1400.4937821267788,12408178,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,0.011195305087796426,0.007466277086154604,0.01287247095983779,0.8853010248440427,0.6609248567233826,1.0
2025-06-23,1409.226318359375,1412.3025575376569,1401.0891539348067,1406.1500791810931,5514384,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.004905059240410181,0.007466277086154604,-0.0055948454872697395,0.8853010248440427,0.6609248567233826,1.0
2025-06-24,1413.1956787109375,1424.9053748687675,1405.6538959425357,1416.7680893764307,11188438,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,0.0028166947351533356,0.007466277086154604,0.0029012296868362597,0.8853010248440427,0.6609248567233826,1.0
2025-06-25,1414.8826904296875,1417.9589294864209,1404.463088984364,1411.1117385952273,7527388,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,0.0011937566355204599,0.007466277086154604,0.008001820520425307,0.8853010248440427,0.6609248567233826,1.0
2025-06-26,1428.080810546875,1436.4165161110168,1410.814017835929,1413.8903780949927,13617435,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,0.009328066705784233,0.007466277086154604,0.012052010814129765,0.8853010248440427,0.6609248567233826,1.0
2025-06-27,1451.00390625,1454.774858156496,1426.0961208320166,1427.882386711014,22532899,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,0.016051679662544283,0.007466277086154604,0.003475704773181043,0.8853010248440427,0.6609248567233826,1.0
2025-06-30,1434.7296142578125,1450.706312958781,1431.2564136212704,1450.6071028820047,6325073,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.011215884341929216,0.007466277086154604,-0.004709842354665206,0.8853010248440427,0.6609248567233826,1.0
2025-07-01,1421.03515625,1436.5156826077227,1418.653508855977,1434.6302067068036,7761449,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.009544974796450889,0.007466277086154604,0.0009699396772837598,0.8853010248440427,0.6609248567233826,1.0
2025-07-02,1416.867431640625,1439.8897415628453,1411.707175185214,1421.2336440793872,13372280,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.0029328793105818374,0.007466277086154604,-0.0034610085397696055,0.8853010248440427,0.6609248567233826,1.0
2025-07-03,1414.98193359375,1435.027214103107,1412.798706272776,1421.1344118511029,10177738,47.738752070164885,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,34.584082136922554,49.102796914987714,-0.0013307512084540507,0.007466277086154604,-0.00188971251922454,0.8853010248440427,0.6609248567233826,1.0
2025-07-04,1431.7525634765625,1433.3402880878325,1410.2186471744621,1416.0734952431667,5066503,57.47760407744238,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,0.0,0.0,62.153459331008015,49.102796914987714,0.011852186578961366,0.007466277086154604,0.0021924250859925998,0.8853010248440427,0.6609248567233826,1.0
2025-07-07,1424.706787109375,1429.8670433562065,1418.6535190770169,1425.9968814549877,5177477,53.00833676114284,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,23.37721212436377,12.364235309461815,50.57084927703256,49.102796914987714,-0.004921085211874177,0.007466277086154604,1.1813410706551508e-05,0.8853010248440427,0.6609248567233826,1.0
2025-07-08,1430.9586181640625,1433.935647189369,1419.050502062836,1421.035188079707,5315847,56.25842501200105,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,23.596802145442748,11.677938282166869,60.84828606412785,57.85753155738948,0.004388152784315702,0.007466277086154604,0.0024036171315751087,0.8853010248440427,0.6609248567233826,1.0
2025-07-09,1420.93603515625,1427.683895203639,1415.6765685457565,1425.2030375827696,8827347,50.25732557944306,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,22.232394004596568,12.279273789109173,38.88903327511945,50.10272287209329,-0.007004104018515589,0.007466277086154604,-0.00181801902732881,0.8853010248440427,0.6609248567233826,1.0
2025-07-10,1413.1956787109375,1427.981614021397,1411.2109926594833,1425.7985078190466,7795964,46.16195307424689,1442.251081496346,1396.0781909645914,0.5,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,20.810320173422213,13.197036233248733,22.550742235098877,40.76268719144873,-0.005447364451181214,0.007466277086154604,-0.004743646446198069,0.8853010248440427,0.6609248567233826,1.0
2025-07-11,1411.0125732421875,1417.0658414751456,1403.7684206963636,1411.111783317687,7158015,45.046995588738945,1442.251081496346,1396.0781909645914,0.3234448202311543,2.0351416257535675,11.275100447308969,3.527623895302586,-67.55506610318896,0.0,19.732559631908185,15.412237980094199,14.202427980754518,25.214067830324282,-0.0015448005549673072,0.007466277086154604,-0.008100901810276007,0.8853010248440427,0.6609248567233826,1.0
2025-07-14,1412.1041259765625,1413.9896019530586,1405.2569348701418,1413.9896019530586,5846154,45.752514136175336,1442.22556255873,1395.7166981834575,0.35235063279286905,2.0351416257535675,11.275100447308969,3.527623895302586,-67.26054153874566,0.0,19.03534197609737,14.867671809474167,16.342457335339763,17.698542517064386,0.000773595327975718,0.007466277086154604,-0.002685854157148504,0.8853010248440427,0.6609248567233826,1.0
2025-07-15,1419.844482421875,1422.8215115677394,1408.134785993891,1410.218682168871,6041457,50.59622337881255,1442.4016070956359,1396.2948528653014,0.5107631181090567,2.0351416257535675,11.275100447308969,3.527623895302586,-18.76142637914611,0.0,21.507348588486476,13.973438196371665,31.517711343939165,20.68753222001115,0.005481434621515291,0.0075428813418540715,0.004525103218794291,0.9053414693825638,0.6681225114714059,1.0
